price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1180000,Lake Munmorah,2,5,3,569,House,5248,27092,5.708,-33.19331,151.5733,13,0.1,220.1,81.81,2021.0,9.0
2140000,Gordon,2,4,1,1024,House,7668,44564,3.789,-33.75743,151.15575,117,1.5,169.8,12.96,2018.0,3.0
1015000,Carnes Hill,2,4,2,450,House,2043,44096,1.32,-33.93761,150.84885,42,0.1,210.1,34.35,2021.0,7.0
1401000,Punchbowl,1,4,2,777,House,20236,22048,4.323,-33.92907,151.05159,22,0.1,220.1,16.27,2021.0,12.0
722000,Erskine Park,2,4,2,625,House,6436,40612,8.394,-33.80912,150.79558,62,1.5,176.6,38.85,2017.0,5.0
1205000,Bensville,1,4,2,734,House,2545,36764,4.925,-33.49914,151.39045,27,0.1,197.9,43.91,2021.0,5.0
1100000,Granville,3,4,6,518,House,15332,26208,3.333,-33.83592,151.00745,20,0.1,220.1,19.01,2021.0,12.0
2205000,Chittaway Point,3,5,4,1646,House,941,34320,1.624,-33.32251,151.44816,5,0.1,210.1,64.12,2021.0,6.0
330000,Parramatta,1,1,1,61,Apartment / Unit / Flat,25798,39260,5.26,-33.81479,151.00875,33,0.25,167.6,19.44,2020.0,6.0
1105000,Holroyd,1,3,3,695,House,1275,40040,0.504,-33.83016,150.99863,15,0.1,197.9,19.93,2021.0,5.0
3200000,Waverley,2,4,3,274,House,4346,54496,0.601,-33.90204,151.25603,91,0.25,172.6,5.91,2020.0,10.0
2600000,Daleys Point,5,5,4,984,House,681,26936,1.339,-33.50408,151.35585,115,0.1,183.1,42.27,2021.0,10.0
2570000,Earlwood,2,3,4,695,House,17741,35412,5.609,-33.92492,151.13127,33,0.25,172.6,9.84,2020.0,10.0
1625000,Greenfield Park,5,5,2,529,House,5092,23192,1.503,-33.87537,150.89276,49,0.1,210.1,29.37,2021.0,6.0
1400000,Pearl Beach,2,4,0,670,House,536,35568,1.257,-33.54226,151.30629,12,0.43,165.9,36.91,2020.0,3.0
1200000,Rouse Hill,3,4,2,880,House,7965,45812,10.638,-33.67757,150.91278,45,1.77,155.2,34.5,2016.0,5.0
815000,Belfield,2,2,1,184,Villa,6322,28496,1.783,-33.90421,151.08616,22,1.5,169.8,12.24,2018.0,11.0
2360000,West Ryde,3,4,4,697,House,13394,38584,3.566,-33.8063,151.08417,35,0.1,210.1,13.34,2021.0,8.0
2050000,Rosebery,2,3,2,247,House,10117,42172,1.928,-33.91857,151.20485,18,0.1,220.1,5.94,2021.0,11.0
1831000,North Epping,3,5,2,941,House,4526,45344,2.333,-33.75872,151.09416,98,1.5,176.6,15.94,2017.0,3.0
4690000,Sylvania Waters,4,5,2,658,House,3169,39572,1.06,-34.01864,151.11234,1,0.1,197.9,19.27,2021.0,5.0
3100000,Neutral Bay,4,5,3,449,House,10488,70512,1.28,-33.83489,151.21821,72,1.5,169.8,3.44,2018.0,4.0
1650000,Kogarah,3,4,4,698,House,15124,34996,2.608,-33.96814,151.13537,27,1.5,160.5,13.34,2018.0,11.0
2710000,Waverton,1,3,1,235,Semi-Detached,3020,70980,0.699,-33.84053,151.1989,17,0.1,210.1,2.91,2021.0,8.0
865000,Mount Pritchard,2,5,2,783,House,9955,24128,3.094,-33.90435,150.90114,46,1.75,159.3,28.89,2016.0,6.0
2411000,Illawong,3,4,4,688,House,7271,44096,4.76,-33.99893,151.04011,79,0.1,220.1,21.6,2021.0,11.0
2841000,Belfield,2,4,2,733,House,6322,28496,1.783,-33.90421,151.08616,22,0.1,220.1,12.24,2021.0,12.0
1750000,Pyrmont,2,2,2,202,Apartment / Unit / Flat,12813,57772,0.933,-33.86923,151.19249,27,0.1,220.1,1.67,2021.0,10.0
1130000,Beverly Hills,1,3,2,613,House,10156,30628,2.983,-33.94831,151.07815,49,1.5,172.7,15.28,2017.0,2.0
830000,Winmalee,3,6,2,2109,House,6202,38740,9.058,-33.67971,150.61119,263,2.0,150.9,59.15,2016.0,1.0
2410000,Collaroy,1,3,2,696,House,7870,49660,2.679,-33.73559,151.30351,14,0.76,166.4,16.78,2019.0,10.0
1515000,Fairfield,3,8,2,1012,House,18081,20592,4.43,-33.86904,150.95102,17,0.1,197.9,23.96,2021.0,12.0
2750000,Maroubra,2,3,1,268,Semi-Detached,30688,40248,5.923,-33.94543,151.24625,32,0.1,220.1,9.52,2021.0,11.0
1180000,Marrickville,2,2,2,227,Semi-Detached,26592,41236,5.771,-33.91228,151.15592,14,1.5,169.8,7.23,2018.0,5.0
575000,Avoca Beach,2,3,1,696,Duplex,4584,39728,4.442,-33.46746,151.42812,0,1.52,159.3,48.53,2016.0,8.0
2251000,Panania,4,6,2,682,House,12419,34216,4.751,-33.95493,150.99524,18,0.1,197.9,22.21,2021.0,5.0
2400000,Pymble,2,4,2,980,House,11051,53300,6.568,-33.74511,151.1397,130,0.1,220.1,14.82,2021.0,11.0
1685000,Petersham,1,2,0,183,House,8116,52884,1.287,-33.89452,151.1556,41,0.1,220.1,5.99,2021.0,11.0
3750000,Castle Cove,5,6,3,935,House,2554,50856,2.343,-33.78592,151.21481,78,0.1,220.1,8.8,2021.0,9.0
1700000,Mount Pritchard,2,3,3,2024,House,9955,24128,3.094,-33.90435,150.90114,46,0.1,183.1,28.89,2021.0,2.0
1600000,Glebe,1,2,0,133,House,11532,43368,1.693,-33.87781,151.18626,29,1.5,174.0,2.6,2017.0,12.0
1350000,South Wentworthville,2,4,8,885,House,6197,32032,1.809,-33.82166,150.97206,29,0.1,220.1,22.54,2021.0,12.0
900000,Jannali,1,3,0,569,House,6184,40560,2.496,-34.01586,151.06319,76,1.5,154.2,21.53,2019.0,2.0
1300000,Punchbowl,3,4,2,388,Duplex,20236,22048,4.323,-33.92907,151.05159,22,0.1,220.1,16.27,2021.0,11.0
8570000,Balgowlah Heights,4,5,3,1031,House,3342,59228,1.684,-33.8077,151.26552,79,0.1,210.1,8.19,2021.0,6.0
600000,Penrith,1,3,1,784,House,13295,32240,12.202,-33.74515,150.68955,26,1.5,174.0,49.99,2017.0,9.0
1400000,Lansvale,0,0,0,10000,Vacant land,2570,25376,2.893,-33.89877,150.96071,5,1.77,155.2,23.35,2016.0,10.0
1211000,Abbotsford,1,2,1,115,Apartment / Unit / Flat,5373,50180,1.018,-33.85052,151.12987,23,0.1,197.9,7.58,2021.0,5.0
2100000,Russell Lea,1,3,2,325,House,5001,47684,1.02,-33.85841,151.14202,20,0.1,220.1,6.33,2021.0,10.0
4010000,Kirrawee,2,3,2,2297,House,9278,39052,3.553,-34.0332,151.07224,96,0.1,210.1,22.57,2021.0,7.0
5600000,Maroubra,5,5,5,519,House,30688,40248,5.923,-33.94543,151.24625,32,0.1,220.1,9.52,2021.0,11.0
813000,Woy Woy,1,2,2,670,House,10643,25844,16.01,-33.50285,151.29727,123,0.1,183.1,40.99,2021.0,1.0
3265000,Blakehurst,4,6,2,695,House,6219,37700,2.313,-33.99061,151.10947,37,0.1,220.1,16.73,2021.0,11.0
675000,The Ponds,0,0,0,455,Vacant land,11731,53716,4.654,-33.70612,150.90622,54,1.77,155.2,33.2,2016.0,5.0
1914500,Paddington,1,3,0,75,House,12911,73944,1.627,-33.88334,151.22781,53,0.1,220.1,2.61,2021.0,12.0
1900000,Denistone,2,4,2,800,House,3751,40040,1.508,-33.79872,151.08981,58,0.1,183.1,13.34,2021.0,1.0
1455000,Erina,2,4,2,817,House,4774,28340,5.147,-33.43758,151.38853,19,0.1,197.9,50.24,2021.0,12.0
905000,Panania,1,4,2,607,House,12419,34216,4.751,-33.95493,150.99524,18,1.5,153.5,22.21,2019.0,3.0
1255000,Canley Vale,1,3,1,1679,House,10216,20592,2.887,-33.88495,150.95058,11,0.1,220.1,24.09,2021.0,10.0
1307000,Forestville,2,4,1,841,House,8329,39884,4.687,-33.76172,151.21039,130,1.5,153.5,11.47,2019.0,4.0
1330000,Carlingford,2,4,1,739,House,24394,33696,8.528,-33.77523,151.0454,102,0.25,165.9,18.2,2020.0,5.0
720000,Mount Annan,2,4,2,390,House,11703,43680,10.226,-34.06403,150.76318,115,0.25,167.6,46.81,2020.0,6.0
1480000,Loftus,1,3,1,689,House,4135,40456,2.531,-34.04487,151.04593,73,0.1,220.1,25.04,2021.0,11.0
1050000,Erina Heights,3,4,5,8508,House,421,35308,1.525,-33.42718,151.40825,34,1.52,159.3,51.95,2016.0,8.0
1240000,Gymea Bay,2,4,2,1777,House,6892,44460,2.405,-34.04951,151.08733,67,1.5,171.9,23.38,2018.0,2.0
680000,Bateau Bay,1,2,1,462,House,12146,30316,6.938,-33.38486,151.47128,31,0.25,172.6,58.53,2020.0,10.0
1186000,Cranebrook,3,5,2,789,House,15759,40716,14.949,-33.70698,150.70828,48,0.1,197.9,49.66,2021.0,12.0
2605000,Glebe,2,4,1,132,House,11532,43368,1.693,-33.87781,151.18626,29,0.1,220.1,2.6,2021.0,11.0
3300000,Daleys Point,3,3,2,2194,House,681,26936,1.339,-33.50408,151.35585,115,0.25,167.6,42.27,2020.0,6.0
1340000,Gymea Bay,2,3,3,575,House,6892,44460,2.405,-34.04951,151.08733,67,1.5,171.9,23.38,2018.0,2.0
1035000,Windsor,2,4,1,645,House,1891,31824,4.134,-33.61162,150.82113,9,0.1,210.1,45.7,2021.0,10.0
500000,Budgewoi,2,4,2,563,House,3360,29120,2.814,-33.23957,151.56058,3,1.77,155.2,76.65,2016.0,5.0
2080000,Wiley Park,6,12,6,677,Block of Units,10126,23036,1.362,-33.9234,151.06765,39,0.1,183.1,14.66,2020.0,12.0
825000,Hinchinbrook,2,3,2,625,House,11222,30732,3.228,-33.91752,150.86179,36,1.5,174.0,32.72,2017.0,9.0
1415000,Fairfield,1,3,1,663,House,18081,20592,4.43,-33.86904,150.95102,17,0.1,220.1,23.96,2021.0,12.0
1460000,St Ives Chase,2,4,1,935,House,3154,48620,3.479,-33.70304,151.16514,158,1.5,160.5,18.45,2018.0,11.0
1150000,Canterbury,2,3,2,451,House,7233,34632,1.964,-33.913,151.1171,6,1.5,153.5,10.09,2019.0,11.0
1687000,Blaxland,2,4,1,765,House,7451,40716,9.715,-33.74507,150.61818,237,0.1,220.1,56.39,2021.0,10.0
735000,Ropes Crossing,2,4,2,375,House,6171,44304,5.503,-33.72757,150.77848,35,0.75,169.6,42.77,2020.0,2.0
1750000,Oyster Bay,2,4,1,822,House,5488,47736,2.101,-34.0069,151.08096,11,0.1,210.1,19.73,2021.0,6.0
3350000,Cremorne,3,3,2,334,House,11227,68952,1.627,-33.82708,151.22512,74,0.1,197.9,4.45,2021.0,3.0
1100000,Ingleburn,1,3,3,797,House,15039,33124,12.454,-34.0051,150.8581,41,0.1,197.9,36.04,2021.0,5.0
2461000,Haberfield,1,3,0,339,Semi-Detached,6457,41652,2.383,-33.87968,151.1391,21,0.1,220.1,6.75,2021.0,9.0
1185000,Lane Cove,2,2,1,136,Apartment / Unit / Flat,10817,58084,2.58,-33.81806,151.16504,57,0.1,220.1,6.67,2021.0,11.0
920000,Bateau Bay,3,5,2,628,House,12146,30316,6.938,-33.38486,151.47128,31,1.5,174.0,58.53,2017.0,11.0
1000000,Greenfield Park,2,5,3,562,House,5092,23192,1.503,-33.87537,150.89276,49,0.11,172.6,29.37,2020.0,11.0
1710000,Phillip Bay,2,5,4,440,House,704,37284,0.626,-33.97947,151.23111,16,1.5,169.8,12.83,2018.0,3.0
2320000,West Pymble,2,4,2,696,House,5298,48672,3.684,-33.76365,151.12999,80,0.1,220.1,13.47,2021.0,10.0
905000,Jannali,1,3,1,582,House,6184,40560,2.496,-34.01586,151.06319,76,1.5,154.2,21.53,2018.0,12.0
860000,Erskine Park,2,4,2,743,House,6436,40612,8.394,-33.80912,150.79558,62,1.5,174.2,38.85,2017.0,7.0
3355000,Allambie Heights,3,5,4,1088,House,7009,40404,6.675,-33.7702,151.24964,92,0.1,210.1,11.16,2021.0,8.0
1680000,West Ryde,1,4,4,986,House,13394,38584,3.566,-33.8063,151.08417,35,0.11,172.6,13.34,2020.0,11.0
750000,Minchinbury,2,5,2,616,House,5619,37648,4.186,-33.78664,150.82899,70,1.5,176.6,36.32,2017.0,3.0
840000,Engadine,1,3,1,173,Villa,17375,41756,9.233,-34.05778,151.01793,147,1.5,167.6,27.77,2016.0,11.0
1400000,Londonderry,3,6,4,8144,House,3906,36088,36.249,-33.654,150.74113,21,0.1,183.1,49.34,2020.0,12.0
820000,Prestons,2,4,2,473,House,15313,36244,9.215,-33.94155,150.87334,28,1.5,153.5,32.26,2019.0,5.0
3550000,Annandale,2,5,2,552,House,9451,60424,1.493,-33.87982,151.16973,24,0.75,169.6,4.06,2020.0,2.0
2205000,Beaumont Hills,4,6,2,843,House,9042,46488,3.19,-33.69788,150.94161,67,0.25,165.9,31.01,2020.0,5.0
1200000,Mount Pritchard,1,3,1,1739,House,9955,24128,3.094,-33.90435,150.90114,46,0.1,197.9,28.89,2021.0,4.0
1725000,Killarney Heights,2,4,1,696,House,4469,43836,4.244,-33.7725,151.22111,105,0.25,167.6,10.33,2020.0,8.0
1552222,Grasmere,3,4,3,4396,Acreage / Semi-Rural,1963,36244,5.438,-34.05634,150.6729,88,0.1,197.9,53.97,2021.0,5.0
6137000,Bronte,4,6,1,452,House,6733,65572,1.331,-33.90426,151.26358,71,0.1,197.9,6.59,2021.0,3.0
1550000,Revesby,2,4,4,556,House,14176,31616,5.608,-33.94767,151.01233,14,0.1,220.1,20.44,2021.0,10.0
1475000,Point Frederick,4,8,6,701,Block of Units,1927,36868,0.596,-33.44184,151.34373,8,0.11,172.6,48.56,2020.0,11.0
1550000,Windsor,3,5,2,651,House,1891,31824,4.134,-33.61162,150.82113,9,0.1,220.1,45.7,2021.0,9.0
510000,Wyoming,1,3,1,607,House,10134,29380,7.138,-33.40534,151.3625,32,1.5,176.6,52.93,2017.0,3.0
2585000,Monterey,2,4,3,632,House,4532,37232,1.152,-33.97235,151.14822,5,0.1,220.1,13.19,2021.0,12.0
1380000,South Wentworthville,2,5,2,721,House,6197,32032,1.809,-33.82166,150.97206,29,1.5,171.9,22.54,2018.0,10.0
1290000,Baulkham Hills,1,4,3,929,House,37050,41288,16.003,-33.74634,150.98287,93,1.0,166.4,24.81,2019.0,9.0
2700000,Macmasters Beach,3,5,2,1182,House,1294,37440,5.879,-33.49756,151.40816,46,0.1,220.1,44.72,2021.0,12.0
3000000,Wareemba,1,3,0,543,House,1546,42172,0.317,-33.85759,151.13219,21,0.1,197.9,7.24,2021.0,3.0
600000,Wentworthville,2,2,1,116,Apartment / Unit / Flat,11318,34320,3.101,-33.80641,150.96973,26,1.5,166.6,23.17,2018.0,7.0
1450000,Terrigal,3,5,2,664,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,220.1,50.75,2021.0,11.0
1525000,Enmore,2,3,1,116,House,3880,53872,0.442,-33.90021,151.16983,30,1.5,172.7,5.37,2017.0,1.0
1050000,Kariong,2,3,2,525,House,6385,36556,25.793,-33.45559,151.27311,189,0.1,210.1,45.8,2021.0,7.0
600000,Killarney Vale,1,3,4,556,House,7216,30108,3.018,-33.36629,151.4607,8,0.25,165.9,60.03,2020.0,4.0
1600000,Terrey Hills,2,4,4,721,House,3041,42484,8.447,-33.69099,151.21565,167,1.5,154.2,19.32,2019.0,2.0
3650000,Lindfield,5,5,2,1003,House,9791,51064,5.131,-33.78063,151.16255,80,1.5,160.5,10.35,2018.0,9.0
477500,Bateau Bay,1,3,1,545,House,12146,30316,6.938,-33.38486,151.47128,31,1.02,159.0,58.53,2019.0,7.0
1395000,Caringbah,2,4,1,574,House,11658,42380,4.089,-34.03534,151.12423,22,1.5,169.8,20.47,2018.0,3.0
1600000,Forresters Beach,3,4,2,845,House,2900,35932,2.768,-33.40857,151.46938,47,0.1,210.1,56.07,2021.0,8.0
3380000,Denistone East,3,5,2,790,House,2250,39052,0.698,-33.79683,151.09667,86,0.1,220.1,12.93,2021.0,9.0
3050000,Manly Vale,2,4,3,613,House,6160,48620,1.905,-33.78215,151.26601,31,0.1,220.1,10.57,2021.0,9.0
1565000,Glenbrook,2,4,4,1010,House,5051,43992,6.995,-33.76592,150.62573,199,0.1,220.1,55.19,2021.0,10.0
2125000,Thornleigh,3,5,4,973,House,8464,43160,3.87,-33.72225,151.08107,167,0.1,220.1,19.84,2021.0,10.0
2170000,Castle Hill,2,5,2,968,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,220.1,24.76,2021.0,11.0
14500000,Darling Point,4,5,2,1157,House,4190,83096,0.671,-33.87237,151.2356,10,1.5,167.6,2.51,2016.0,10.0
1135000,Winmalee,3,5,2,2112,House,6202,38740,9.058,-33.67971,150.61119,263,0.1,220.1,59.15,2021.0,10.0
940000,Auburn,2,6,1,490,House,37366,22568,8.564,-33.85787,151.02827,33,0.75,169.6,16.83,2019.0,12.0
655000,Berkeley Vale,1,4,1,632,House,8355,33852,6.142,-33.34073,151.42855,10,0.11,172.6,61.6,2020.0,11.0
1462000,Toongabbie,1,3,3,1239,House,14337,34996,4.733,-33.79196,150.9468,39,0.1,220.1,25.67,2021.0,12.0
3460000,Paddington,1,2,0,76,Terrace,12911,73944,1.627,-33.88334,151.22781,53,0.1,220.1,2.61,2021.0,11.0
1052000,Narara,2,4,1,556,House,7934,34632,8.242,-33.39553,151.33681,10,0.1,220.1,53.4,2021.0,11.0
1534000,Gregory Hills,3,4,3,550,House,4985,51116,6.388,-34.02724,150.77608,117,0.1,220.1,43.95,2021.0,9.0
525000,Kingswood,1,4,4,973,House,9301,33228,4.782,-33.76129,150.72784,42,0.25,172.6,46.09,2020.0,9.0
990000,Forresters Beach,3,5,3,715,House,2900,35932,2.768,-33.40857,151.46938,47,1.75,159.3,56.07,2016.0,7.0
940000,Panania,3,5,2,313,Semi-Detached,12419,34216,4.751,-33.95493,150.99524,18,0.25,172.6,22.21,2020.0,10.0
2600000,Turramurra,2,4,2,930,House,11919,49920,6.001,-33.73444,151.12793,183,0.1,197.9,16.36,2021.0,3.0
1727000,Loftus,1,3,1,1119,House,4135,40456,2.531,-34.04487,151.04593,73,0.1,220.1,25.04,2021.0,9.0
535000,Berkeley Vale,1,4,3,550,House,8355,33852,6.142,-33.34073,151.42855,10,1.75,159.3,61.6,2016.0,7.0
1380000,Green Point,2,4,3,850,House,6405,31824,8.455,-33.45321,151.38285,46,0.1,220.1,48.42,2021.0,11.0
1390000,Long Jetty,3,3,2,681,House,6390,28288,2.539,-33.35917,151.48543,10,0.1,220.1,61.67,2021.0,10.0
1185000,Milperra,2,4,2,550,House,3952,36244,5.371,-33.94109,150.98349,15,0.1,197.9,22.57,2021.0,5.0
1250000,Richmond,2,5,1,753,House,5482,32812,26.813,-33.60517,150.75869,22,0.1,220.1,50.79,2021.0,11.0
3150000,Casula,2,3,3,4047,House,15662,30368,7.072,-33.95198,150.89671,44,0.1,220.1,30.52,2021.0,10.0
1010000,Kings Park,1,4,1,557,House,3453,43420,2.605,-33.7437,150.9059,57,0.1,220.1,31.21,2021.0,10.0
1308888,Valley Heights,2,5,4,7404,House,1211,37908,2.184,-33.71038,150.58383,320,0.1,220.1,60.47,2021.0,11.0
3100000,Tennyson Point,3,4,3,689,House,1219,48568,0.449,-33.83175,151.11687,24,0.25,167.6,9.37,2020.0,8.0
3725000,Kyle Bay,6,5,2,1012,House,1035,47528,0.369,-33.98937,151.10096,12,1.5,174.0,17.07,2017.0,9.0
1322000,Pemulwuy,3,5,2,410,House,5009,52832,3.777,-33.82108,150.92398,57,0.1,220.1,26.91,2021.0,12.0
1920000,East Lindfield,2,5,1,811,House,3711,47788,2.331,-33.76741,151.18832,107,1.5,167.6,11.02,2016.0,10.0
3377007,Ingleside,3,5,3,3035,House,974,42016,18.087,-33.68951,151.25697,143,1.5,174.2,19.96,2017.0,8.0
1850000,Summer Hill,3,4,2,518,House,7311,51636,1.203,-33.89348,151.1372,29,1.5,154.2,7.42,2019.0,1.0
1340000,Campsie,1,3,3,500,House,24541,25272,3.373,-33.91457,151.10339,35,0.1,220.1,11.28,2021.0,11.0
2431000,Belmore,6,10,2,645,Block of Units,12718,26208,2.731,-33.91942,151.08774,32,1.5,160.5,12.8,2018.0,11.0
732000,Wetherill Park,2,3,1,553,House,6127,25688,11.214,-33.84214,150.89843,43,2.0,155.2,28.94,2016.0,3.0
540647,Toukley,1,3,1,835,House,4550,25844,3.683,-33.25799,151.54324,4,0.75,169.6,74.11,2020.0,12.0
2400000,Kogarah Bay,2,5,2,464,House,2022,36504,0.665,-33.9826,151.12424,19,0.1,210.1,15.25,2021.0,6.0
5400000,Hunters Hill,1,2,1,932,House,9528,48828,3.632,-33.83054,151.14729,2,0.1,220.1,6.95,2021.0,11.0
1405000,Voyager Point,2,5,2,475,House,1668,51376,1.73,-33.95835,150.97397,5,0.1,220.1,24.14,2021.0,10.0
1412000,Petersham,1,2,2,263,Townhouse,8116,52884,1.287,-33.89452,151.1556,41,0.1,210.1,5.99,2021.0,10.0
770000,Gregory Hills,2,4,2,450,House,4985,51116,6.388,-34.02724,150.77608,117,1.5,169.8,43.95,2018.0,11.0
1975000,Noraville,1,4,2,1018,House,2918,30888,1.757,-33.27116,151.55658,20,0.1,220.1,73.32,2021.0,9.0
2100000,Como,2,4,1,557,House,3977,49296,1.598,-34.00258,151.0648,42,0.1,220.1,20.31,2021.0,9.0
1086000,Narara,2,4,3,534,House,7934,34632,8.242,-33.39553,151.33681,10,0.1,220.1,53.4,2021.0,10.0
1300000,Glenbrook,2,4,1,952,House,5051,43992,6.995,-33.76592,150.62573,199,0.1,220.1,55.19,2021.0,9.0
4370000,Canada Bay,2,3,1,2615,House,1238,42588,0.322,-33.86462,151.11506,9,1.5,153.5,8.78,2019.0,5.0
1675000,Baulkham Hills,2,5,2,771,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,2021.0,12.0
1525000,Harrington Park,2,4,2,757,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,220.1,47.35,2021.0,11.0
2350000,West Ryde,2,3,6,588,House,13394,38584,3.566,-33.8063,151.08417,35,0.1,220.1,13.34,2021.0,11.0
1225000,Earlwood,1,2,2,181,Villa,17741,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,2021.0,10.0
1300000,The Entrance North,2,3,4,790,House,1474,31148,1.018,-33.33333,151.50775,0,0.1,210.1,65.14,2021.0,8.0
1200000,Ermington,1,3,2,550,House,10737,33644,4.135,-33.8105,151.06162,40,0.25,172.6,15.0,2020.0,10.0
1170000,Campbelltown,4,6,4,452,House,12566,30628,11.391,-34.06338,150.80766,65,0.1,210.1,43.19,2021.0,11.0
1820000,Bexley North,2,3,3,550,House,4097,31876,1.204,-33.94238,151.11532,41,0.1,220.1,12.24,2021.0,11.0
1200000,East Gosford,1,3,1,1012,House,4238,31252,2.079,-33.43514,151.35463,15,0.1,197.9,49.55,2021.0,11.0
3255000,Rodd Point,1,3,2,405,House,1376,44876,0.374,-33.86584,151.14375,10,0.1,210.1,6.12,2021.0,8.0
1530000,Revesby Heights,1,3,1,832,House,1667,44564,0.801,-33.96919,151.01822,36,0.1,210.1,21.15,2021.0,8.0
412500,Bankstown,1,2,1,94,Apartment / Unit / Flat,32113,23556,6.393,-33.91991,151.03125,21,1.5,169.8,17.61,2018.0,10.0
880000,Girraween,1,3,1,740,House,5590,35152,2.316,-33.80002,150.94399,58,1.5,166.6,25.65,2018.0,6.0
875000,Edmondson Park,2,4,2,451,House,2271,42640,6.946,-33.96407,150.85104,64,0.43,165.9,34.95,2020.0,3.0
2150000,Copacabana,2,4,3,594,House,2735,39312,1.996,-33.48638,151.43476,19,0.1,220.1,46.9,2021.0,11.0
1710000,Yowie Bay,2,6,2,537,House,3074,45292,1.205,-34.05003,151.10248,50,0.25,172.6,22.79,2020.0,10.0
1700000,Balmain,1,2,0,139,House,10453,69784,1.538,-33.85833,151.18067,36,0.1,220.1,2.81,2021.0,11.0
1357500,Rozelle,1,2,1,133,House,8725,75764,1.834,-33.86465,151.17428,17,1.75,159.3,3.3,2016.0,7.0
1575000,Drummoyne,1,3,0,259,House,11950,60840,2.31,-33.85205,151.15424,31,0.43,165.9,5.35,2020.0,3.0
900000,Padstow,3,6,2,541,House,13306,32292,5.402,-33.95023,151.03068,17,1.5,153.5,19.07,2019.0,5.0
1075000,Richmond,2,3,3,594,House,5482,32812,26.813,-33.60517,150.75869,22,0.25,172.6,50.79,2020.0,10.0
2315000,Como,2,4,2,601,House,3977,49296,1.598,-34.00258,151.0648,42,0.1,210.1,20.31,2021.0,6.0
500000,Rosemeadow,1,3,1,384,House,7862,32864,2.976,-34.10624,150.79181,149,1.5,160.5,46.98,2018.0,10.0
1575000,Castle Hill,2,4,2,866,House,39594,40924,18.81,-33.72933,150.99777,112,0.76,166.4,24.76,2019.0,10.0
1289000,Cobbitty,3,6,2,450,House,2063,43576,52.164,-33.99798,150.67997,66,0.1,220.1,51.16,2021.0,11.0
1620000,Green Valley,1,3,0,1525,House,12516,26312,3.215,-33.90263,150.86967,73,0.1,220.1,31.75,2021.0,11.0
921000,Gledswood Hills,2,4,2,589,House,22,14248,4.072,-34.0137,150.78383,118,1.28,159.0,42.7,2019.0,6.0
2130000,Peakhurst,2,5,4,733,House,10539,31876,3.707,-33.96181,151.05799,48,0.1,197.9,17.67,2021.0,4.0
680000,Ashcroft,0,3,1,594,House,3585,21060,1.154,-33.91628,150.90096,17,0.1,220.1,29.14,2021.0,12.0
1300000,Gorokan,2,3,1,935,House,8367,26468,3.087,-33.25377,151.50567,14,0.1,183.1,73.16,2021.0,2.0
2460000,Wheeler Heights,3,5,3,1208,House,2986,42848,0.852,-33.72851,151.28144,72,0.1,197.9,16.54,2021.0,3.0
780000,Riverstone,1,3,0,802,House,7247,36764,22.465,-33.66886,150.85969,28,1.77,155.2,39.07,2016.0,12.0
1095000,Tacoma South,2,6,4,1107,House,248,34164,1.485,-33.29377,151.45736,12,0.1,210.1,67.41,2021.0,7.0
1400000,Daleys Point,2,5,2,2220,House,681,26936,1.339,-33.50408,151.35585,115,0.1,183.1,42.27,2021.0,2.0
1150000,St Huberts Island,2,4,3,575,House,1058,34632,0.541,-33.49514,151.34642,3,0.1,210.1,42.95,2021.0,6.0
4290000,Newport,3,5,3,664,House,9301,46852,3.812,-33.65717,151.31571,12,0.1,220.1,25.06,2021.0,9.0
1300000,Hardys Bay,1,3,0,1043,House,227,35828,0.606,-33.52699,151.35541,44,1.5,167.6,39.86,2016.0,9.0
830000,Toongabbie,1,3,2,563,House,14337,34996,4.733,-33.79196,150.9468,39,1.5,167.6,25.67,2016.0,11.0
1150000,Five Dock,2,2,2,140,Apartment / Unit / Flat,9356,45552,2.449,-33.86665,151.12685,16,0.1,210.1,7.69,2021.0,11.0
3275000,Kensington,2,4,2,588,House,15004,26728,2.669,-33.91291,151.22388,28,0.75,169.6,5.45,2020.0,2.0
1770000,Westleigh,2,4,2,755,House,4456,44044,3.821,-33.70912,151.07001,168,0.1,220.1,21.62,2021.0,12.0
438000,San Remo,1,3,3,575,House,4351,27248,2.282,-33.21474,151.52049,12,0.75,166.4,77.69,2019.0,11.0
1100000,Sandy Point,3,5,2,632,House,590,48880,0.399,-33.97576,150.99327,32,1.5,172.7,23.49,2016.0,12.0
1655000,Kyle Bay,2,3,2,600,House,1035,47528,0.369,-33.98937,151.10096,12,0.75,169.6,17.07,2020.0,2.0
1338000,Narraweena,2,4,2,897,House,6608,34008,1.776,-33.75,151.27239,83,1.5,167.6,14.02,2016.0,9.0
937000,Kirrawee,2,3,1,601,House,9278,39052,3.553,-34.0332,151.07224,96,1.5,171.9,22.57,2018.0,1.0
