price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1155000,Silverwater,1,3,4,556,House,4166,37024,2.7,-33.83414,151.04521,7,1.5,172.7,15.62,2017.0,11.0
1895000,Eastwood,2,3,1,512,House,17865,30368,5.194,-33.78849,151.08514,75,1.5,174.0,14.34,2017.0,9.0
1000000,Eastern Creek,2,5,4,601,House,827,33852,20.431,-33.79734,150.84976,63,0.1,220.1,34.17,2021.0,11.0
1840000,West Ryde,1,3,2,742,House,13394,38584,3.566,-33.8063,151.08417,35,0.1,220.1,13.34,2021.0,9.0
1412000,Baulkham Hills,3,3,1,443,House,37050,41288,16.003,-33.74634,150.98287,93,0.1,210.1,24.81,2021.0,6.0
4150000,North Avoca,4,3,4,950,House,2200,45084,1.497,-33.45608,151.43598,18,0.1,197.9,49.98,2021.0,4.0
1110000,Toongabbie,2,4,2,626,House,14337,34996,4.733,-33.79196,150.9468,39,0.1,220.1,25.67,2021.0,11.0
1880080,Castle Cove,2,4,2,765,House,2554,50856,2.343,-33.78592,151.21481,78,1.77,155.2,8.8,2016.0,5.0
880000,Greenacre,1,3,0,556,House,24373,22672,7.405,-33.8989,151.05729,37,1.5,169.8,14.61,2018.0,5.0
1250000,Harrington Park,3,5,2,714,House,10663,44668,8.004,-34.02561,150.73523,74,0.25,165.9,47.35,2020.0,5.0
4400000,Chiswick,2,4,2,474,House,2926,65676,0.514,-33.84987,151.13772,15,0.1,220.1,6.89,2021.0,11.0
2000000,Lilyfield,3,4,1,185,House,7616,58916,2.159,-33.87113,151.16107,37,1.52,159.3,4.57,2016.0,8.0
2600000,Lidcombe,2,4,2,512,House,19627,27248,6.805,-33.86491,151.04789,28,1.5,171.9,14.99,2018.0,10.0
1870000,Allambie Heights,2,5,1,582,House,7009,40404,6.675,-33.7702,151.24964,92,0.25,172.6,11.16,2020.0,9.0
2290000,Hornsby,3,5,2,696,House,22168,38792,8.386,-33.69724,151.10055,187,0.1,220.1,21.2,2021.0,11.0
1600000,Kirkham,2,4,2,4014,House,699,48256,4.22,-34.03394,150.70955,82,1.5,171.9,49.9,2018.0,2.0
1250000,Chittaway Point,2,5,2,704,House,941,34320,1.624,-33.32251,151.44816,5,0.1,197.9,64.12,2021.0,5.0
790000,Bass Hill,1,4,2,556,House,9069,24388,2.929,-33.90028,150.99309,40,2.0,155.2,20.43,2016.0,3.0
3092000,Freshwater,1,2,3,779,House,8866,57044,1.782,-33.77603,151.28481,18,0.1,220.1,12.07,2021.0,10.0
1210000,Glen Alpine,3,6,2,1012,House,4559,41912,5.362,-34.08767,150.7719,121,0.1,210.1,47.41,2021.0,8.0
1300000,Mount Druitt,0,0,0,1012,Vacant land,16726,26000,6.256,-33.76791,150.8136,48,0.1,197.9,38.24,2021.0,5.0
1015000,Earlwood,1,3,1,424,House,17741,35412,5.609,-33.92492,151.13127,33,1.5,160.5,9.84,2018.0,10.0
2135000,Miranda,2,5,2,563,House,15284,38272,4.676,-34.03262,151.10521,23,0.1,220.1,20.95,2021.0,9.0
1560000,Burwood,2,3,2,154,Apartment / Unit / Flat,16030,24856,2.435,-33.87838,151.10412,33,0.1,210.1,9.9,2021.0,8.0
525000,Kincumber,1,2,1,253,Villa,7093,29432,9.914,-33.47252,151.40208,24,1.5,174.0,47.05,2017.0,11.0
380000,Ourimbah,1,3,0,467,House,3951,37180,87.154,-33.31517,151.32611,191,1.5,174.0,61.95,2017.0,11.0
1750000,Castle Hill,3,4,2,750,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,183.1,24.76,2020.0,12.0
1320000,Saratoga,2,3,2,663,House,3938,36244,2.373,-33.47576,151.3525,7,1.5,174.0,45.17,2017.0,10.0
2150000,Beaumont Hills,3,5,2,660,House,9042,46488,3.19,-33.69788,150.94161,67,0.1,220.1,31.01,2021.0,12.0
1810000,Newtown,1,3,1,164,House,15029,55484,1.578,-33.89994,151.18038,24,0.75,166.4,4.73,2019.0,11.0
1250000,Wamberal,2,3,1,556,House,6550,41496,8.769,-33.41339,151.43838,95,0.1,210.1,54.41,2021.0,8.0
1150000,Erskine Park,3,6,2,690,House,6436,40612,8.394,-33.80912,150.79558,62,1.5,160.5,38.85,2018.0,11.0
1700000,Eastlakes,3,3,2,250,House,6912,25740,2.003,-33.93108,151.21145,18,0.1,197.9,7.32,2021.0,5.0
2030000,Malabar,1,2,0,418,House,5420,36088,3.574,-33.96419,151.25386,8,0.1,197.9,11.71,2021.0,4.0
1570000,Sylvania Waters,2,4,2,657,House,3169,39572,1.06,-34.01864,151.11234,1,0.75,169.6,19.27,2020.0,2.0
700000,Casula,1,3,3,557,House,15662,30368,7.072,-33.95198,150.89671,44,1.75,159.3,30.52,2016.0,6.0
610000,Minto,1,3,1,557,House,12551,29276,9.568,-34.03164,150.84989,71,1.5,174.2,38.06,2017.0,8.0
2275000,Frenchs Forest,1,4,2,696,House,13473,44876,8.643,-33.75137,151.22303,148,0.1,220.1,12.68,2021.0,11.0
2300000,Concord West,2,4,2,632,House,5914,39104,2.542,-33.8435,151.092,16,1.5,176.6,11.17,2017.0,4.0
780000,Saratoga,2,4,2,936,House,3938,36244,2.373,-33.47576,151.3525,7,1.5,174.0,45.17,2017.0,10.0
1915000,Beverley Park,2,4,2,518,House,2393,39208,1.006,-33.97729,151.13054,7,0.1,220.1,14.44,2021.0,11.0
920000,Jordan Springs,2,6,2,459,House,5156,50076,3.981,-33.72309,150.73341,44,0.11,172.6,46.85,2020.0,11.0
1282000,Casula,4,7,4,894,House,15662,30368,7.072,-33.95198,150.89671,44,0.1,220.1,30.52,2021.0,11.0
644000,Hamlyn Terrace,2,4,2,561,House,6069,29952,5.215,-33.25323,151.47277,17,0.25,167.6,72.13,2020.0,7.0
2225000,North Narrabeen,3,4,2,569,House,5852,43836,2.536,-33.70323,151.29673,6,1.5,176.6,19.68,2017.0,5.0
1895000,Avalon Beach,2,4,2,651,House,9905,43628,5.131,-33.62899,151.32686,46,0.1,183.1,28.35,2021.0,1.0
3125000,Oatley,3,6,1,579,House,10486,45084,4.374,-33.98228,151.07156,23,0.1,220.1,18.23,2021.0,9.0
5160000,Roseville,5,6,4,1226,House,10082,51896,3.923,-33.78256,151.18105,89,0.1,197.9,9.54,2021.0,5.0
2275000,Copacabana,3,4,2,907,House,2735,39312,1.996,-33.48638,151.43476,19,0.1,197.9,46.9,2021.0,4.0
1160000,Killarney Vale,3,6,3,656,House,7216,30108,3.018,-33.36629,151.4607,8,0.1,220.1,60.03,2021.0,9.0
1080000,Condell Park,2,3,1,664,House,11574,25428,3.895,-33.92599,151.00978,30,0.75,169.6,19.7,2020.0,2.0
650000,Lake Haven,3,4,2,667,House,3578,25272,1.717,-33.24468,151.50399,24,1.5,154.2,74.04,2019.0,2.0
711000,Prestons,2,4,2,464,House,15313,36244,9.215,-33.94155,150.87334,28,1.5,153.5,32.26,2019.0,5.0
1815000,Dulwich Hill,1,3,0,189,House,13715,47528,2.122,-33.9047,151.13884,32,0.1,220.1,7.9,2021.0,9.0
1063000,Gregory Hills,3,5,2,450,House,4985,51116,6.388,-34.02724,150.77608,117,0.1,220.1,43.95,2021.0,10.0
1050000,Pagewood,2,2,2,132,Apartment / Unit / Flat,3805,38012,2.198,-33.93894,151.2136,19,0.1,197.9,8.19,2021.0,3.0
560000,Mount Annan,1,3,0,557,House,11703,43680,10.226,-34.06403,150.76318,115,1.52,159.3,46.81,2016.0,8.0
1250000,Arncliffe,2,3,2,210,Townhouse,10590,32708,2.943,-33.93868,151.14572,32,0.1,220.1,10.09,2021.0,9.0
3100000,Drummoyne,2,3,1,354,House,11950,60840,2.31,-33.85205,151.15424,31,0.1,210.1,5.35,2021.0,8.0
1250000,Lake Munmorah,4,7,3,645,House,5248,27092,5.708,-33.19331,151.5733,13,0.1,220.1,81.81,2021.0,9.0
1700000,Killarney Heights,1,3,2,771,House,4469,43836,4.244,-33.7725,151.22111,105,0.25,172.6,10.33,2020.0,9.0
1300000,Seven Hills,3,7,2,1208,House,19326,33540,9.629,-33.77743,150.94272,38,0.1,220.1,26.58,2021.0,12.0
465000,Niagara Park,2,3,1,750,House,2743,33384,4.78,-33.37876,151.34724,120,1.52,159.3,55.43,2016.0,8.0
1750000,East Lindfield,1,3,1,765,House,3711,47788,2.331,-33.76741,151.18832,107,1.5,174.0,11.02,2017.0,11.0
1165000,Gregory Hills,3,5,2,510,House,4985,51116,6.388,-34.02724,150.77608,117,0.1,220.1,43.95,2021.0,10.0
1080000,Cranebrook,2,4,2,816,House,15759,40716,14.949,-33.70698,150.70828,48,0.1,220.1,49.66,2021.0,12.0
1875000,Grasmere,3,5,3,4818,House,1963,36244,5.438,-34.05634,150.6729,88,0.1,183.1,53.97,2021.0,1.0
1400000,Fairfield Heights,2,3,1,499,House,7517,20696,1.474,-33.86713,150.94148,34,0.1,220.1,24.84,2021.0,12.0
2470000,Erskineville,1,3,1,125,House,8014,71812,0.808,-33.90226,151.18621,14,0.1,210.1,4.66,2021.0,6.0
2950000,Narrabeen,2,2,2,163,Apartment / Unit / Flat,8207,48932,2.197,-33.71505,151.29588,0,0.1,220.1,18.45,2021.0,10.0
3780000,Kogarah Bay,4,5,2,543,House,2022,36504,0.665,-33.9826,151.12424,19,0.1,210.1,15.25,2021.0,7.0
770000,Kincumber,2,4,1,699,House,7093,29432,9.914,-33.47252,151.40208,24,0.75,169.6,47.05,2020.0,1.0
4160000,Lavender Bay,3,4,1,170,House,941,72540,0.164,-33.84388,151.20761,16,1.0,166.4,2.37,2019.0,9.0
720000,Green Point,2,3,2,651,House,169,24960,0.089,-33.43968,151.37541,27,1.5,174.2,49.63,2017.0,6.0
1320000,Cabramatta West,3,5,2,350,House,7222,21268,1.828,-33.89292,150.91194,38,0.1,220.1,27.74,2021.0,10.0
1780000,Kincumber,2,5,4,650,House,7093,29432,9.914,-33.47252,151.40208,24,0.1,220.1,47.05,2021.0,9.0
1500000,North Parramatta,1,3,1,733,House,13248,37908,5.243,-33.79411,151.0117,56,0.1,210.1,19.97,2021.0,8.0
1323000,Prestons,2,4,2,700,House,15313,36244,9.215,-33.94155,150.87334,28,0.25,172.6,32.26,2020.0,10.0
1500000,North Parramatta,5,5,3,461,House,13248,37908,5.243,-33.79411,151.0117,56,0.1,220.1,19.97,2021.0,11.0
1962000,Lilyfield,2,3,1,158,House,7616,58916,2.159,-33.87113,151.16107,37,0.1,197.9,4.57,2021.0,5.0
1930000,Putney,2,4,2,672,House,4107,44876,1.508,-33.8268,151.10602,35,0.25,167.6,10.51,2020.0,7.0
1595000,Caringbah,1,3,2,697,House,11658,42380,4.089,-34.03534,151.12423,22,1.5,172.7,20.47,2017.0,10.0
1440000,Thornleigh,3,5,2,740,House,8464,43160,3.87,-33.72225,151.08107,167,1.5,172.7,19.84,2016.0,12.0
1865000,Oatley,2,3,1,556,House,10486,45084,4.374,-33.98228,151.07156,23,0.1,220.1,18.23,2021.0,11.0
1600000,Carlingford,2,4,2,879,House,24394,33696,8.528,-33.77523,151.0454,102,0.25,165.9,18.2,2020.0,4.0
1250000,Carramar,2,5,7,1790,House,3550,23504,1.017,-33.88405,150.96381,10,1.5,169.8,22.86,2018.0,3.0
1050000,Currans Hill,2,4,2,1069,House,5309,42276,3.608,-34.04634,150.77377,115,0.25,167.6,45.05,2020.0,8.0
1000000,Guildford West,2,3,3,860,House,4916,27924,1.609,-33.84826,150.96403,41,0.76,166.4,22.83,2019.0,10.0
2310000,Fairlight,1,4,2,411,House,5840,65000,1.168,-33.79412,151.27428,38,1.5,153.5,9.88,2019.0,5.0
1250000,North Rocks,1,3,4,900,House,7965,40092,5.462,-33.77572,151.01474,92,2.0,150.9,20.61,2016.0,1.0
3000000,Connells Point,3,4,4,867,House,2829,44200,1.035,-33.98536,151.09431,16,0.25,167.6,17.09,2020.0,8.0
1077000,Forresters Beach,2,4,2,391,House,2900,35932,2.768,-33.40857,151.46938,47,1.75,159.3,56.07,2016.0,7.0
1870000,West Pymble,2,3,2,936,House,5298,48672,3.684,-33.76365,151.12999,80,0.25,167.6,13.47,2020.0,7.0
1280000,Concord,2,3,2,335,Semi-Detached,14533,39052,5.058,-33.85608,151.10677,6,2.0,150.9,9.6,2016.0,2.0
2337000,Collaroy Plateau,3,4,4,414,House,4767,45500,1.22,-33.73128,151.28955,96,1.52,159.3,16.58,2016.0,8.0
1990000,Greenhills Beach,3,5,3,566,House,792,59592,0.539,-34.03624,151.1585,6,1.5,167.6,19.56,2016.0,9.0
850000,Como,2,4,4,556,House,3977,49296,1.598,-34.00258,151.0648,42,1.75,159.3,20.31,2016.0,6.0
598000,Spring Farm,2,3,2,450,House,4307,53196,6.357,-34.06839,150.72519,94,1.75,159.3,50.15,2016.0,7.0
2600000,Point Frederick,2,4,3,790,House,1927,36868,0.596,-33.44184,151.34373,8,0.1,220.1,48.56,2021.0,10.0
1292550,Grays Point,3,4,2,707,House,3125,47268,1.319,-34.05591,151.08069,11,0.1,220.1,24.3,2021.0,9.0
662500,Miranda,2,2,1,95,Apartment / Unit / Flat,15284,38272,4.676,-34.03262,151.10521,23,0.1,197.9,20.95,2021.0,12.0
2650000,Wahroonga,5,5,3,1100,House,17371,47424,9.766,-33.72353,151.11725,194,1.5,172.7,17.9,2016.0,12.0
2270000,Enfield,3,4,3,630,House,2833,33280,0.727,-33.89006,151.09611,21,0.25,172.6,10.88,2020.0,9.0
300000,Berkeley Vale,1,2,1,119,Apartment / Unit / Flat,8355,33852,6.142,-33.34073,151.42855,10,1.28,159.0,61.6,2019.0,11.0
1720000,Como,2,4,5,677,House,3977,49296,1.598,-34.00258,151.0648,42,0.1,210.1,20.31,2021.0,7.0
1400000,Enmore,2,2,1,197,Townhouse,3880,53872,0.442,-33.90021,151.16983,30,0.1,210.1,5.37,2021.0,6.0
1950000,Annandale,2,4,2,253,House,9451,60424,1.493,-33.87982,151.16973,24,1.5,174.2,4.06,2017.0,8.0
1103000,Winston Hills,2,6,2,569,House,11674,40352,4.739,-33.77692,150.98008,77,0.43,165.9,23.42,2020.0,3.0
805000,Concord,1,3,2,139,Apartment / Unit / Flat,14533,39052,5.058,-33.85608,151.10677,6,1.5,171.9,9.6,2018.0,2.0
1490000,Wahroonga,2,4,2,822,House,17371,47424,9.766,-33.72353,151.11725,194,1.5,172.7,17.9,2016.0,12.0
3090000,Cronulla,2,3,1,512,House,18070,52364,3.872,-34.05635,151.15411,17,0.1,220.1,21.83,2021.0,11.0
1100000,Emu Heights,4,5,4,625,House,3289,42016,3.43,-33.7327,150.64899,44,0.43,165.9,53.98,2020.0,3.0
1310000,Stanhope Gardens,2,4,2,411,House,9163,45864,2.84,-33.71551,150.92733,64,0.1,220.1,30.99,2021.0,12.0
876000,Blacktown,1,3,4,620,House,47176,31980,16.057,-33.77655,150.90338,72,0.1,220.1,30.03,2021.0,9.0
1110000,Carnes Hill,2,4,2,486,House,2043,44096,1.32,-33.93761,150.84885,42,0.11,172.6,34.35,2020.0,11.0
3700000,Ashfield,2,4,3,716,House,23841,35412,3.414,-33.88947,151.12753,38,0.1,220.1,8.08,2021.0,11.0
1206000,Cherrybrook,2,3,2,272,Villa,18765,39936,8.26,-33.72178,151.04593,156,0.1,220.1,21.99,2021.0,11.0
3600000,Watsons Bay,2,3,2,464,House,850,54184,0.608,-33.83992,151.28174,33,1.5,169.8,7.21,2018.0,10.0
1470000,Northmead,2,4,2,765,House,11215,40924,4.286,-33.78379,150.99349,49,0.1,220.1,21.97,2021.0,12.0
1200000,Mascot,1,2,1,221,House,14772,41912,11.961,-33.9466,151.18371,3,1.5,174.0,9.35,2017.0,11.0
1100000,Vineyard,1,4,2,1887,House,1166,31512,11.013,-33.64161,150.85208,21,1.5,174.2,41.4,2017.0,10.0
1155000,Gregory Hills,2,4,2,310,House,4985,51116,6.388,-34.02724,150.77608,117,0.1,220.1,43.95,2021.0,10.0
580000,Claremont Meadows,2,3,1,340,House,4776,41704,3.04,-33.7743,150.75296,43,1.5,167.6,43.49,2016.0,11.0
4800000,Scotland Island,4,4,0,688,House,579,50180,0.546,-33.64028,151.29094,88,0.1,210.1,26.05,2021.0,6.0
1580000,Terrigal,2,4,2,619,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,220.1,50.75,2021.0,10.0
465000,Faulconbridge,0,0,0,2491,Vacant land,4025,41184,14.932,-33.68513,150.55384,405,1.5,174.0,63.97,2017.0,11.0
1710000,North Narrabeen,2,4,1,462,House,5852,43836,2.536,-33.70323,151.29673,6,0.11,172.6,19.68,2020.0,11.0
6380000,Palm Beach,0,0,0,763,House,1593,54704,2.716,-33.59895,151.32589,0,0.1,220.1,31.42,2021.0,9.0
650000,Spring Farm,2,4,2,390,House,4307,53196,6.357,-34.06839,150.72519,94,1.5,153.5,50.15,2019.0,3.0
2120000,Ashbury,1,3,0,433,House,3329,38636,1.031,-33.90113,151.11777,21,0.1,197.9,9.41,2021.0,5.0
2450000,Surry Hills,4,4,0,101,Terrace,16412,60320,1.316,-33.88447,151.21001,36,0.1,210.1,2.14,2021.0,6.0
2250000,Neutral Bay,1,3,1,233,House,10488,70512,1.28,-33.83489,151.21821,72,1.5,167.6,3.44,2016.0,10.0
1506000,Grays Point,3,4,2,695,House,3125,47268,1.319,-34.05591,151.08069,11,0.1,183.1,24.3,2020.0,10.0
6200000,Woolloomooloo,3,3,2,188,Apartment / Unit / Flat,4011,57564,0.372,-33.8704,151.21848,8,0.1,197.9,0.99,2021.0,11.0
1802000,Elanora Heights,2,4,2,622,House,4357,44460,3.877,-33.70172,151.27318,105,0.25,172.6,19.05,2020.0,9.0
1700000,Lapstone,3,4,2,917,House,961,43524,1.399,-33.77461,150.63551,178,0.1,183.1,54.12,2021.0,1.0
3300000,Newport,3,4,3,986,House,9301,46852,3.812,-33.65717,151.31571,12,0.1,220.1,25.06,2021.0,9.0
827000,Dee Why,2,2,2,112,Apartment / Unit / Flat,21518,44980,3.049,-33.75117,151.29037,15,0.25,165.9,14.67,2020.0,4.0
1025510,South Penrith,2,6,2,607,House,11790,37024,5.06,-33.7734,150.69863,50,0.1,220.1,48.41,2021.0,11.0
520000,Bligh Park,1,3,1,404,House,6366,41288,2.115,-33.63844,150.80041,22,1.5,166.6,45.52,2018.0,11.0
2220000,Sylvania Waters,3,4,2,626,House,3169,39572,1.06,-34.01864,151.11234,1,0.1,210.1,19.27,2021.0,7.0
1460000,Miranda,3,5,2,355,Semi-Detached,15284,38272,4.676,-34.03262,151.10521,23,0.43,165.9,20.95,2020.0,10.0
907000,Narara,2,4,2,684,House,7934,34632,8.242,-33.39553,151.33681,10,1.5,171.9,53.4,2017.0,12.0
3150000,East Lindfield,3,5,2,1239,House,3711,47788,2.331,-33.76741,151.18832,107,0.1,220.1,11.02,2021.0,11.0
4010000,Carlton,8,24,1,1985,House,10722,32656,2.065,-33.97075,151.1214,36,1.02,159.0,14.29,2019.0,7.0
1750000,Palm Beach,2,4,1,1615,House,1593,54704,2.716,-33.59895,151.32589,0,1.5,174.2,31.42,2017.0,7.0
5610000,Lindfield,2,4,2,1069,House,9791,51064,5.131,-33.78063,151.16255,80,0.1,220.1,10.35,2021.0,12.0
901500,Erina,2,4,2,823,House,4774,28340,5.147,-33.43758,151.38853,19,1.5,171.9,50.24,2018.0,1.0
660000,Jordan Springs,2,3,1,364,House,5156,50076,3.981,-33.72309,150.73341,44,1.5,160.5,46.85,2018.0,11.0
1500000,Revesby,2,3,4,803,House,14176,31616,5.608,-33.94767,151.01233,14,0.1,220.1,20.44,2021.0,11.0
1476000,Allambie Heights,1,3,1,514,House,7009,40404,6.675,-33.7702,151.24964,92,1.5,174.0,11.16,2017.0,10.0
1220000,Voyager Point,2,3,4,544,House,1668,51376,1.73,-33.95835,150.97397,5,0.1,197.9,24.14,2021.0,3.0
2100000,Artarmon,1,4,4,1031,House,9523,53456,2.535,-33.81194,151.18498,88,0.25,172.6,6.34,2020.0,10.0
838000,Prospect,2,3,2,592,House,4716,37544,13.776,-33.81244,150.90067,57,1.5,167.6,29.21,2016.0,11.0
1300000,Normanhurst,2,3,2,297,House,5290,38688,2.191,-33.72338,151.09579,180,1.5,176.6,18.95,2017.0,3.0
2100000,Gordon,2,5,3,904,House,7668,44564,3.789,-33.75743,151.15575,117,1.5,169.8,12.96,2018.0,3.0
1160000,Terrigal,2,4,2,609,House,11349,38168,8.691,-33.44581,151.42873,68,1.5,166.6,50.75,2018.0,7.0
1100000,Booker Bay,2,2,2,626,House,1326,28860,0.494,-33.51258,151.34636,3,0.1,197.9,41.1,2021.0,3.0
2056000,Denistone,1,3,2,443,House,3751,40040,1.508,-33.79872,151.08981,58,0.1,220.1,13.34,2021.0,10.0
2905000,Forestville,2,4,2,705,House,8329,39884,4.687,-33.76172,151.21039,130,0.1,220.1,11.47,2021.0,11.0
883000,St Clair,3,5,3,625,House,19897,38896,7.204,-33.79794,150.78794,59,1.52,159.3,39.76,2016.0,8.0
2100000,North Epping,3,5,2,721,House,4526,45344,2.333,-33.75872,151.09416,98,1.5,176.6,15.94,2017.0,5.0
1610000,Banksia,1,3,2,449,House,3388,33904,0.957,-33.94651,151.14536,11,0.1,220.1,10.82,2021.0,10.0
1535000,Picnic Point,3,5,1,377,Semi-Detached,6160,40560,3.859,-33.97301,151.00632,33,0.1,220.1,22.31,2021.0,11.0
1150000,Wamberal,2,4,1,670,House,6550,41496,8.769,-33.41339,151.43838,95,1.5,174.0,54.41,2017.0,10.0
1470000,Westleigh,3,5,1,692,House,4456,44044,3.821,-33.70912,151.07001,168,1.5,174.2,21.62,2017.0,7.0
1725000,St Peters,1,2,0,190,House,3145,58968,1.73,-33.91594,151.17672,0,0.1,210.1,6.42,2021.0,7.0
5200000,Kingswood,0,0,0,1947,Vacant land,9301,33228,4.782,-33.76129,150.72784,42,1.0,159.0,46.09,2019.0,8.0
2421000,Kirrawee,2,5,2,600,House,9278,39052,3.553,-34.0332,151.07224,96,0.1,220.1,22.57,2021.0,11.0
1375000,Colebee,2,4,2,600,House,1931,56368,3.476,-33.72449,150.85843,38,0.1,220.1,36.09,2021.0,10.0
530000,Kincumber,4,4,2,1351,House,7093,29432,9.914,-33.47252,151.40208,24,2.0,150.9,47.05,2016.0,1.0
885000,Cobbitty,2,3,2,1273,House,2063,43576,52.164,-33.99798,150.67997,66,1.5,176.6,51.16,2017.0,4.0
1310000,Sefton,2,3,2,607,House,5808,24700,1.815,-33.88742,151.0104,39,0.1,220.1,18.62,2021.0,10.0
1800000,Leichhardt,2,2,0,215,House,14625,56784,2.595,-33.88143,151.15595,31,0.1,220.1,5.31,2021.0,11.0
1600000,Glenbrook,2,4,2,695,House,5051,43992,6.995,-33.76592,150.62573,199,0.1,220.1,55.19,2021.0,10.0
880000,Glenmore Park,2,4,3,732,House,23004,45916,9.74,-33.79317,150.68049,54,1.5,154.2,49.65,2019.0,2.0
1100000,Bilgola Plateau,0,0,0,979,Vacant land,3518,46956,1.392,-33.64514,151.3159,124,0.1,220.1,26.3,2021.0,10.0
1100000,Winston Hills,2,3,2,556,House,11674,40352,4.739,-33.77692,150.98008,77,0.43,165.9,23.42,2020.0,3.0
1350000,Cranebrook,2,4,5,2002,House,15759,40716,14.949,-33.70698,150.70828,48,0.1,183.1,49.66,2020.0,12.0
3165000,Roseville Chase,3,5,2,1138,House,1616,52728,1.265,-33.77471,151.20025,64,0.1,220.1,10.07,2021.0,9.0
1827000,Normanhurst,2,4,2,942,House,5290,38688,2.191,-33.72338,151.09579,180,0.1,210.1,18.95,2021.0,6.0
708000,Bossley Park,2,3,2,586,House,14585,25012,4.536,-33.86202,150.88392,56,2.0,155.2,30.17,2016.0,3.0
1850000,Chatswood West,3,4,2,665,House,1499,44876,0.81,-33.79604,151.16039,31,1.5,160.5,8.93,2018.0,9.0
1040000,Kellyville Ridge,2,4,2,602,House,10468,51532,2.707,-33.70376,150.92052,72,0.25,165.9,32.23,2020.0,4.0
1370000,Richmond,3,4,3,2143,House,5482,32812,26.813,-33.60517,150.75869,22,1.5,174.0,50.79,2017.0,10.0
2800000,Roseville Chase,3,4,1,765,House,1616,52728,1.265,-33.77471,151.20025,64,0.25,172.6,10.07,2020.0,9.0
2230000,Terrigal,2,4,2,556,House,11349,38168,8.691,-33.44581,151.42873,68,0.1,210.1,50.75,2021.0,8.0
2450000,North Ryde,2,3,1,860,House,10860,36712,5.36,-33.79673,151.1332,59,0.1,220.1,10.39,2021.0,12.0
1455000,Rosebery,1,2,0,179,Semi-Detached,10117,42172,1.928,-33.91857,151.20485,18,0.1,220.1,5.94,2021.0,9.0
550000,Springfield,2,3,0,721,House,4104,34320,4.586,-33.42768,151.372,20,1.5,169.8,50.8,2018.0,11.0
2125000,Caringbah South,2,4,2,750,House,12242,42172,4.092,-34.05314,151.1205,52,0.25,172.6,22.43,2020.0,12.0
1336000,Fairfield West,2,4,2,750,House,11575,22620,3.217,-33.87024,150.92391,26,0.1,197.9,26.47,2021.0,10.0
620000,Toongabbie,1,3,1,556,House,14337,34996,4.733,-33.79196,150.9468,39,1.02,159.0,25.67,2019.0,11.0
1830000,Monterey,2,3,2,373,House,4532,37232,1.152,-33.97235,151.14822,5,0.1,210.1,13.19,2021.0,8.0
1150000,East Gosford,2,4,3,753,House,4238,31252,2.079,-33.43514,151.35463,15,0.1,220.1,49.55,2021.0,11.0
1340000,Kirribilli,1,1,1,62,Apartment / Unit / Flat,3820,74048,0.438,-33.84748,151.21585,42,0.1,197.9,2.04,2021.0,3.0
540000,Kincumber,1,3,2,623,House,7093,29432,9.914,-33.47252,151.40208,24,2.0,150.9,47.05,2016.0,1.0
1066000,Hinchinbrook,2,4,4,631,House,11222,30732,3.228,-33.91752,150.86179,36,0.1,220.1,32.72,2021.0,11.0
1058500,Minchinbury,3,5,2,579,House,5619,37648,4.186,-33.78664,150.82899,70,0.1,220.1,36.32,2021.0,10.0
590000,Cranebrook,1,3,1,570,House,15759,40716,14.949,-33.70698,150.70828,48,0.1,183.1,49.66,2020.0,11.0
2410000,Little Bay,3,4,4,575,House,4477,48360,2.457,-33.98343,151.24666,34,0.1,197.9,13.55,2021.0,5.0
1664000,Collaroy Plateau,2,3,2,529,House,4767,45500,1.22,-33.73128,151.28955,96,0.25,172.6,16.58,2020.0,10.0
410000,Toukley,1,2,1,493,House,4550,25844,3.683,-33.25799,151.54324,4,1.5,174.2,74.11,2017.0,8.0
2515000,Greenwich,1,3,2,372,House,5613,62660,1.662,-33.83,151.18555,44,0.25,172.6,4.5,2020.0,10.0
1145000,Marsden Park,2,4,2,375,House,1008,32500,23.354,-33.69979,150.81845,36,0.1,220.1,40.63,2021.0,12.0
977000,Petersham,1,2,0,170,House,8116,52884,1.287,-33.89452,151.1556,41,2.0,150.9,5.99,2016.0,2.0
1721000,Matraville,1,2,3,467,House,9804,36452,3.933,-33.96403,151.23342,14,1.5,174.0,11.18,2017.0,9.0
1960000,Bangor,3,5,2,1762,House,5568,44096,3.922,-34.01671,151.03226,100,0.1,220.1,23.5,2021.0,11.0
1480000,Wentworthville,1,3,1,700,House,11318,34320,3.101,-33.80641,150.96973,26,0.1,220.1,23.17,2021.0,11.0
1018000,Bardwell Valley,2,3,2,165,Villa,2323,33540,0.627,-33.93774,151.13064,24,0.1,197.9,10.89,2021.0,5.0
955000,Chipping Norton,2,4,2,664,House,9001,35880,7.133,-33.91492,150.95681,9,1.5,153.5,24.05,2019.0,3.0
2130000,Oatley,2,3,6,931,House,10486,45084,4.374,-33.98228,151.07156,23,0.1,220.1,18.23,2021.0,12.0
2450000,Birchgrove,3,4,0,230,House,3303,78780,0.586,-33.85093,151.18309,24,2.0,155.2,2.94,2016.0,3.0
